from,to,action,p(s'a|s)
83,2238,5,0.3333333333333333
84,2004,0,0.7096774193548387
84,2244,0,0.22580645161290322
84,3826,0,0.03225806451612903
84,84,2,0.03225806451612903
85,1590,0,0.7432432432432432
85,715,5,0.013513513513513514
85,1617,0,0.14864864864864866
85,3554,2,0.013513513513513514
85,2803,2,0.04054054054054054
85,85,4,0.02702702702702703
85,2021,4,0.013513513513513514
86,905,3,0.7934782608695652
86,1566,3,0.059782608695652176
86,86,5,0.04891304347826087
86,86,4,0.06521739130434782
86,3181,5,0.016304347826086956
86,3181,4,0.005434782608695652
86,1083,1,0.005434782608695652
86,3966,1,0.005434782608695652
87,821,5,0.4286986860663648
87,4113,5,0.43151956053745083
87,3714,5,0.0512211417118254
87,87,4,0.024868235468784798
87,87,0,0.012990869274738326
87,1850,5,0.04743523123747309
87,1617,4,0.001187736619404647
87,1617,0,0.00022270061613837133
87,1051,1,0.0005196347709895331
87,1479,5,0.00014846707742558087
87,757,2,0.0005196347709895331
87,2328,3,0.0003711676935639522
87,3238,5,7.423353871279043e-05
87,2021,3,0.00014846707742558087
87,2999,1,7.423353871279043e-05
88,3040,3,0.10845295055821372
88,3632,3,0.7543859649122807
88,876,3,0.028708133971291867
88,88,4,0.03987240829346093
88,88,5,0.03349282296650718
88,88,0,0.004784688995215311
88,3075,5,0.003189792663476874
88,3075,4,0.001594896331738437
88,3008,5,0.003189792663476874
88,3008,4,0.001594896331738437
88,1202,2,0.001594896331738437
88,294,2,0.004784688995215311
88,648,3,0.003189792663476874
88,4265,3,0.001594896331738437
88,1252,5,0.004784688995215311
88,1252,4,0.003189792663476874
88,1006,2,0.001594896331738437
89,2722,5,1.0
90,1123,5,1.0
91,4023,0,1.0
92,2100,5,0.5625
92,2100,4,0.017857142857142856
92,2100,3,0.008928571428571428
92,3774,0,0.004464285714285714
92,92,5,0.38392857142857145
92,92,4,0.008928571428571428
92,92,3,0.004464285714285714
92,1607,0,0.008928571428571428
93,3648,5,0.07586206896551724
93,3075,5,0.20689655172413793
93,93,4,0.013793103448275862
93,93,0,0.006896551724137931
93,3008,5,0.07586206896551724
93,477,5,0.20689655172413793
93,1393,5,0.2620689655172414
93,88,5,0.13793103448275862
93,585,5,0.006896551724137931
93,1416,0,0.006896551724137931
94,870,0,1.0
95,1464,2,1.0
96,2002,2,1.0
97,3436,2,1.0
98,1030,3,0.23076923076923078
98,2414,1,0.07692307692307693
98,3417,3,0.6923076923076923
99,1184,3,0.4
99,99,5,0.4
99,3837,3,0.2
100,3774,5,0.4
100,100,5,0.2
100,3382,1,0.2
100,4331,3,0.2
101,101,5,0.75
101,71,5,0.125
101,71,0,0.125
102,2657,0,1.0
103,2270,0,0.5
103,705,2,0.1
103,4202,5,0.05
103,4169,0,0.3
103,1165,5,0.05
104,120,5,0.6666666666666666
104,2793,5,0.3333333333333333
105,2933,3,0.5232558139534884
105,172,3,0.45348837209302323
105,105,5,0.011627906976744186
105,105,4,0.005813953488372093
105,3714,5,0.005813953488372093
106,3543,2,1.0
107,2000,5,0.6923076923076923
107,107,2,0.07692307692307693
107,107,4,0.07692307692307693
107,2788,5,0.07692307692307693
107,4097,1,0.07692307692307693
108,3960,1,0.2222222222222222
108,2157,1,0.1111111111111111
108,750,1,0.1111111111111111
108,3166,1,0.4444444444444444
108,1992,3,0.1111111111111111
109,109,2,0.5
109,1103,5,0.5
110,110,5,0.4105691056910569
110,110,4,0.02032520325203252
110,114,4,0.21951219512195122
110,114,5,0.27235772357723576
110,114,0,0.0040650406504065045
110,1639,3,0.024390243902439025
110,4165,2,0.016260162601626018
110,3821,1,0.0040650406504065045
110,1886,1,0.008130081300813009
110,4085,1,0.008130081300813009
110,1237,1,0.008130081300813009
110,1495,1,0.0040650406504065045
111,1804,1,1.0
112,2959,2,1.0
113,113,4,0.3125
113,113,5,0.3125
113,83,3,0.3125
113,371,1,0.0625
114,114,5,0.10126582278481013
114,114,4,0.2291139240506329
114,114,0,0.035443037974683546
114,1639,3,0.2582278481012658
114,2779,3,0.2430379746835443
114,1064,4,0.05443037974683544
114,1064,5,0.02911392405063291
114,1064,0,0.010126582278481013
114,838,1,0.0037974683544303796
114,4165,2,0.012658227848101266
114,3821,1,0.012658227848101266
114,2451,1,0.0012658227848101266
114,754,1,0.005063291139240506
114,3662,4,0.0012658227848101266
114,3662,5,0.0012658227848101266
114,175,1,0.0012658227848101266
115,45,1,0.7142857142857143
115,3396,1,0.14285714285714285
115,1498,1,0.14285714285714285
116,70,5,0.4583333333333333
116,308,5,0.375
116,4375,3,0.041666666666666664
116,2872,5,0.08333333333333333
116,3205,1,0.041666666666666664
117,2280,3,1.0
118,1721,5,1.0
119,4269,0,0.3333333333333333
119,930,0,0.08333333333333333
119,317,2,0.4583333333333333
119,3878,2,0.08333333333333333
119,119,5,0.041666666666666664
120,2933,3,0.6842105263157895
120,3624,3,0.2807017543859649
120,120,5,0.03508771929824561
121,121,4,0.208955223880597
121,121,5,0.1455223880597015
121,121,3,0.022388059701492536
121,3186,4,0.16417910447761194
121,3186,3,0.026119402985074626
121,3186,5,0.25
121,2149,4,0.018656716417910446
121,2149,5,0.026119402985074626
121,2149,3,0.007462686567164179
121,3716,4,0.011194029850746268
121,3716,3,0.0037313432835820895
121,3716,5,0.026119402985074626
121,3307,0,0.011194029850746268
121,2313,0,0.055970149253731345
121,1990,1,0.011194029850746268
121,3228,0,0.0037313432835820895
121,190,1,0.0037313432835820895
121,1220,1,0.0037313432835820895
122,2705,5,0.5
122,951,3,0.5
123,179,5,1.0
124,2341,5,1.0
125,1411,5,0.647887323943662
125,1411,3,0.028169014084507043
125,1411,4,0.056338028169014086
125,125,4,0.028169014084507043
125,125,5,0.22535211267605634
125,1958,0,0.014084507042253521
126,1694,0,1.0
127,1457,0,1.0
128,2307,2,0.2857142857142857
128,3839,2,0.14285714285714285
128,128,4,0.2857142857142857
128,2972,5,0.14285714285714285
128,2972,4,0.14285714285714285
129,993,0,1.0
130,130,5,0.8888888888888888
130,469,2,0.1111111111111111
131,1988,5,0.05714285714285714
131,1930,5,0.5142857142857142
131,1729,5,0.05714285714285714
131,131,4,0.05714285714285714
131,2005,5,0.05714285714285714
131,784,5,0.02857142857142857
131,35,4,0.02857142857142857
131,209,4,0.02857142857142857
131,2567,5,0.08571428571428572
131,738,4,0.02857142857142857
131,738,3,0.02857142857142857
131,4003,5,0.02857142857142857
132,132,4,0.3247945867568874
132,132,5,0.10633156114064765
132,132,0,0.1720637989366844
132,936,2,0.05944900918318028
132,3527,4,0.12953117448042534
132,3527,0,0.055099081681971966
132,3527,5,0.035766070565490575
132,3936,2,0.02609956500724988
132,3148,1,0.01208313194780087
132,3979,3,0.0019333011116481392
132,3668,3,0.005316578057032383
132,2411,1,0.047849202513291444
132,2623,1,0.010633156114064766
132,1883,1,0.0028999516674722086
132,1622,1,0.0038666022232962784
132,1380,1,0.005316578057032383
132,4287,1,0.0004833252779120348
132,3069,5,0.0004833252779120348
133,1470,0,1.0
134,3454,3,0.3076923076923077
134,3454,5,0.46153846153846156
134,3454,4,0.15384615384615385
134,134,3,0.07692307692307693
135,135,5,0.7142857142857143
135,800,1,0.14285714285714285
135,2660,5,0.14285714285714285
136,1056,5,1.0
137,137,4,0.5
137,1541,5,0.5
138,2134,0,0.1
138,2043,1,0.1
138,3005,0,0.4
138,138,4,0.1
138,110,0,0.1
138,114,0,0.2
139,734,5,0.7619047619047619
139,139,1,0.047619047619047616
139,1174,4,0.047619047619047616
139,3750,5,0.14285714285714285
140,4206,5,0.75
140,2094,0,0.25
141,613,3,0.625
141,3638,3,0.375
142,2153,1,1.0
143,3852,3,1.0
144,144,5,0.4166666666666667
144,144,4,0.16666666666666666
144,3083,0,0.08333333333333333
144,3057,5,0.25
144,3253,0,0.08333333333333333
145,1462,1,0.8
145,3953,1,0.2
146,837,3,0.7058823529411765
146,146,5,0.17647058823529413
146,146,4,0.058823529411764705
146,2571,1,0.058823529411764705
147,147,5,0.42857142857142855
147,147,4,0.14285714285714285
147,3990,2,0.14285714285714285
147,1585,1,0.14285714285714285
147,2394,0,0.14285714285714285
148,1323,3,0.5714285714285714
148,2472,3,0.2857142857142857
148,3827,3,0.14285714285714285
149,665,0,1.0
150,150,5,0.5
150,150,4,0.25
150,150,3,0.125
150,879,0,0.125
151,44,3,1.0
152,4352,2,0.7272727272727273
152,4352,0,0.18181818181818182
152,2562,0,0.09090909090909091
153,3167,1,0.5
153,2675,4,0.5
154,2471,5,0.5
154,417,4,0.5
155,246,0,0.6875
155,3036,0,0.0625
155,155,2,0.0625
155,1800,3,0.0625
155,2614,4,0.0625
155,3942,0,0.0625
156,3977,5,1.0
157,1544,5,1.0
158,158,5,0.2
158,158,4,0.2
158,2080,1,0.1
158,3582,1,0.1
158,2468,5,0.1
158,3568,1,0.1
158,709,3,0.1
158,2303,2,0.1
159,1943,0,1.0
160,160,5,0.3
160,2149,3,0.3
160,3746,3,0.13333333333333333
160,3297,3,0.1
160,3716,3,0.06666666666666667
160,1866,5,0.06666666666666667
160,2277,5,0.03333333333333333
161,3984,5,0.18181818181818182
161,3984,4,0.09090909090909091
161,4223,0,0.7272727272727273
162,3441,1,1.0
163,163,4,0.2
163,163,5,0.2
163,3249,3,0.6
164,1666,5,0.5
164,4121,0,0.5
165,1416,0,0.886736214605067
165,93,0,0.06184798807749627
165,1981,5,0.0029806259314456036
165,2770,2,0.03278688524590164
165,165,4,0.00894187779433681
165,3035,2,0.005216095380029807
165,2549,0,0.0007451564828614009
165,2349,4,0.0007451564828614009
166,4046,2,0.6666666666666666
166,3231,2,0.2222222222222222
166,3590,5,0.1111111111111111
167,4286,5,1.0
168,2299,1,1.0
169,169,5,0.5
169,2923,2,0.5
170,2779,3,0.25763401945261255
170,170,0,0.03008369147251753
170,170,5,0.0972630626555078
170,170,4,0.23953856593530876
170,209,3,0.2592173716353766
170,1064,5,0.027369373444921963
170,1064,4,0.05134584935534947
170,1064,0,0.004297670210359647
170,538,1,0.008369147251752997
170,1345,1,0.011988237955213752
170,2714,2,0.010178692603483374
170,4245,2,0.0015833521827640805
170,2448,4,0.00045238633793259444
170,2448,5,0.00022619316896629722
170,2771,2,0.00022619316896629722
170,2884,5,0.00022619316896629722
171,171,2,0.5
171,2074,5,0.5
172,2933,3,0.3488372093023256
172,2933,4,0.1744186046511628
172,2933,5,0.36046511627906974
172,172,4,0.05813953488372093
172,172,5,0.03488372093023256
172,105,0,0.011627906976744186
172,150,3,0.011627906976744186
173,3251,0,0.125
173,3801,0,0.625
173,173,4,0.25
174,4204,5,0.4166666666666667
174,4204,4,0.08333333333333333
174,2214,0,0.08333333333333333
174,4147,0,0.08333333333333333
174,174,5,0.3333333333333333
175,114,0,0.5454545454545454
175,175,5,0.38636363636363635
175,175,4,0.022727272727272728
175,175,2,0.011363636363636364
175,678,3,0.022727272727272728
175,1568,0,0.011363636363636364
176,1852,1,0.7433628318584071
176,2037,3,0.008849557522123894
176,843,1,0.23893805309734514
176,176,5,0.008849557522123894
177,619,1,1.0
178,178,5,0.3275862068965517
178,178,4,0.017241379310344827
178,1568,0,0.6379310344827587
178,4085,0,0.017241379310344827
179,3488,0,1.0
180,4107,0,1.0
181,1818,3,1.0
182,772,3,0.0044444444444444444
182,2665,1,0.08444444444444445
182,3557,1,0.08888888888888889
182,3063,3,0.02666666666666667
182,2313,5,0.3022222222222222
182,2313,4,0.013333333333333334
182,182,5,0.37333333333333335
182,182,4,0.044444444444444446
182,182,0,0.0044444444444444444
182,121,3,0.03111111111111111
182,3992,4,0.0044444444444444444
182,190,1,0.013333333333333334
182,3228,5,0.008888888888888889
183,3081,1,1.0
184,3249,3,0.41935483870967744
184,2252,5,0.12903225806451613
184,184,5,0.25806451612903225
184,184,4,0.0967741935483871
184,184,0,0.03225806451612903
184,2019,3,0.06451612903225806
185,1101,5,0.76
185,185,4,0.08
185,185,3,0.04
185,916,5,0.12
186,186,5,0.6
186,1033,5,0.3333333333333333
186,1407,5,0.06666666666666667
187,3420,1,0.2647058823529412
187,2594,1,0.11764705882352941
187,871,1,0.11764705882352941
187,350,1,0.11764705882352941
187,846,5,0.029411764705882353
187,2749,1,0.029411764705882353
187,3007,1,0.23529411764705882
187,4177,1,0.058823529411764705
187,2487,1,0.029411764705882353
188,1441,0,0.17647058823529413
188,3550,0,0.6470588235294118
188,188,5,0.14705882352941177
188,3389,0,0.029411764705882353
189,1487,5,1.0
190,190,2,0.023809523809523808
190,190,3,0.11904761904761904
190,190,4,0.023809523809523808
190,2313,0,0.7380952380952381
190,3228,0,0.07142857142857142
190,3307,0,0.023809523809523808
191,2093,1,0.2857142857142857
191,191,4,0.14285714285714285
191,139,1,0.5714285714285714
192,192,5,0.2727272727272727
192,192,0,0.09090909090909091
192,2696,3,0.36363636363636365
192,2109,3,0.18181818181818182
192,572,5,0.09090909090909091
193,3948,0,1.0
194,3552,1,1.0
195,133,5,1.0
196,196,5,0.5
196,3187,5,0.5
197,3055,5,0.6770833333333334
197,197,4,0.010416666666666666
197,2485,5,0.21875
197,2684,5,0.041666666666666664
197,373,1,0.03125
197,784,3,0.010416666666666666
197,1950,1,0.010416666666666666
198,1830,0,1.0
199,199,4,0.25
199,199,5,0.25
199,3763,5,0.5
200,200,5,0.42857142857142855
200,200,4,0.14285714285714285
200,1033,1,0.14285714285714285
200,864,3,0.14285714285714285
200,837,3,0.14285714285714285
201,2274,0,0.6666666666666666
201,3345,0,0.3333333333333333
202,856,3,1.0
203,403,2,1.0
204,3527,0,0.6744186046511628
204,759,0,0.18604651162790697
204,3936,2,0.023255813953488372
204,204,4,0.023255813953488372
204,2100,5,0.023255813953488372
204,864,5,0.046511627906976744
204,1900,0,0.023255813953488372
205,3203,5,1.0
206,3020,1,0.8571428571428571
206,4034,1,0.14285714285714285
207,3896,5,0.5
207,1146,5,0.5
208,1122,1,0.3333333333333333
208,2690,1,0.6666666666666666
209,2779,4,0.3466502765826675
209,2779,5,0.3540258143822987
209,2779,3,0.006760909649661954
209,4245,2,0.03073140749846343
209,170,0,0.0313460356484327
209,209,5,0.07191149354640443
209,209,4,0.08481868469575907
209,1064,0,0.06084818684695759
209,2714,2,0.010448678549477565
209,538,1,0.0018438844499078057
209,1345,1,0.0006146281499692685
210,347,0,1.0
211,3733,5,0.3125
211,3733,4,0.0625
211,211,5,0.4375
211,211,4,0.0625
211,3691,3,0.125
212,1984,0,1.0
213,4088,3,1.0
214,2934,0,0.1
214,1425,2,0.6
214,7,2,0.3
215,162,1,0.8
215,1274,1,0.2
216,2317,0,0.8571428571428571
216,1339,0,0.14285714285714285
217,2281,0,0.868421052631579
217,1251,0,0.02631578947368421
217,3024,2,0.02631578947368421
217,2482,5,0.05263157894736842
217,217,4,0.02631578947368421
218,3293,5,0.8224852071005917
218,218,1,0.14201183431952663
218,218,4,0.005917159763313609
218,989,5,0.023668639053254437
218,1387,1,0.005917159763313609
219,2846,5,0.06701940035273368
219,1189,5,0.07495590828924162
219,357,5,0.3924162257495591
219,3419,5,0.4056437389770723
219,219,0,0.023809523809523808
219,219,4,0.026455026455026454
219,913,4,0.0026455026455026454
219,913,0,0.001763668430335097
219,952,2,0.004409171075837742
219,1442,2,0.0008818342151675485
220,1349,2,0.5
220,773,0,0.5
221,3987,5,1.0
222,3940,2,1.0
223,3744,0,1.0
224,2961,1,0.5
224,3451,0,0.5
225,164,1,0.3333333333333333
225,1564,0,0.3333333333333333
225,2452,5,0.3333333333333333
226,2693,0,1.0
227,2669,1,1.0
228,3058,0,1.0
229,3052,1,0.125
229,2257,5,0.625
229,4176,5,0.125
229,3522,5,0.125
230,1365,0,1.0
231,3483,5,0.35294117647058826
231,3419,5,0.17647058823529413
231,557,5,0.23529411764705882
231,357,5,0.23529411764705882
232,874,3,0.1
232,2641,3,0.1
232,3575,5,0.3
232,4151,0,0.1
232,1272,5,0.1
232,1662,0,0.3
233,3425,3,0.9057971014492754
233,233,4,0.014492753623188406
233,233,5,0.014492753623188406
233,477,5,0.028985507246376812
233,3495,3,0.036231884057971016
234,4345,1,0.6666666666666666
234,2347,1,0.3333333333333333
235,2795,1,0.3333333333333333
235,3402,1,0.6666666666666666
236,1723,0,1.0
237,3748,0,0.1954225352112676
237,3748,5,0.1402582159624413
237,3748,4,0.13233568075117372
237,237,4,0.07570422535211267
237,237,5,0.12822769953051644
237,237,0,0.09800469483568075
237,2489,4,0.01613849765258216
237,2489,5,0.02464788732394366
237,2489,0,0.017312206572769953
237,886,5,0.020246478873239437
237,886,0,0.025528169014084508
237,886,4,0.016725352112676055
237,534,2,0.014671361502347418
237,833,1,0.003227699530516432
237,742,2,0.013791079812206572
237,1139,1,0.020246478873239437
237,548,3,0.0005868544600938967
237,1547,2,0.0017605633802816902
237,3732,1,0.0029342723004694834
237,3059,5,0.013204225352112676
237,3059,0,0.0029342723004694834
237,3059,4,0.004694835680751174
237,3533,2,0.0014671361502347417
237,2543,1,0.01056338028169014
237,2588,1,0.0017605633802816902
237,964,1,0.008509389671361502
237,445,4,0.0020539906103286387
237,445,5,0.0020539906103286387
237,445,0,0.0005868544600938967
237,719,3,0.0020539906103286387
237,1580,2,0.0011737089201877935
237,770,1,0.00029342723004694836
237,4106,1,0.0008802816901408451
238,3162,5,0.5
238,4166,0,0.25
238,2620,5,0.25
239,1276,5,1.0
240,3904,5,0.46153846153846156
240,240,4,0.23076923076923078
240,240,2,0.07692307692307693
240,2349,3,0.15384615384615385
240,2203,5,0.07692307692307693
241,856,3,1.0
242,1334,0,0.2857142857142857
242,2854,5,0.2857142857142857
242,3058,0,0.42857142857142855
243,243,3,0.25
243,243,5,0.08333333333333333
243,243,4,0.041666666666666664
243,2210,0,0.08333333333333333
243,1850,0,0.125
243,840,4,0.16666666666666666
243,840,5,0.041666666666666664
243,840,2,0.041666666666666664
243,404,5,0.08333333333333333
243,821,0,0.08333333333333333
244,4178,0,1.0
245,3860,0,1.0
246,1999,2,0.2098950524737631
246,3749,3,0.3493253373313343
246,246,4,0.19640179910044978
246,246,0,0.044977511244377814
246,246,5,0.14842578710644677
246,389,5,0.0029985007496251873
246,825,3,0.0074962518740629685
246,1526,3,0.026986506746626688
246,3814,1,0.005997001499250375
246,610,2,0.0029985007496251873
246,252,2,0.004497751124437781
247,1856,5,0.8220338983050848
247,1856,4,0.01694915254237288
247,247,5,0.15254237288135594
247,247,4,0.00847457627118644
248,2138,2,1.0
249,3660,0,1.0
250,250,5,0.5
250,1475,3,0.5
251,2439,0,0.75
251,4253,2,0.25
252,1227,1,0.08333333333333333
252,825,3,0.16666666666666666
252,1070,3,0.5833333333333334
252,252,5,0.16666666666666666
253,967,0,0.716259987043835
253,967,2,0.014251781472684086
253,967,3,0.0028071690779529258
253,3650,0,0.06521269704167566
253,3650,3,0.00021593608291945585
253,3650,2,0.0006478082487583676
253,253,5,0.16648671993090045
253,253,4,0.01878643921399266
253,253,1,0.0025912329950334703
253,3986,5,0.008205571150939322
253,3986,4,0.0015115525804361909
253,3986,1,0.00021593608291945585
253,2810,0,0.0023752969121140144
253,3561,0,0.00021593608291945585
253,1260,0,0.00021593608291945585
254,751,3,0.5
254,254,4,0.25
254,254,5,0.25
255,1740,3,0.25
255,3637,3,0.25
255,868,3,0.25
255,3463,3,0.25
256,1893,5,1.0
257,3801,0,0.88
257,4084,2,0.04
257,257,4,0.04
257,257,3,0.04
258,3427,5,0.5
258,301,5,0.16666666666666666
258,3752,5,0.16666666666666666
258,4108,5,0.16666666666666666
259,2600,0,0.5714285714285714
259,1778,0,0.21428571428571427
259,675,0,0.07142857142857142
259,3598,0,0.07142857142857142
259,3719,5,0.07142857142857142
260,1283,5,1.0
261,1984,0,0.6164383561643836
261,2454,0,0.1963470319634703
261,433,2,0.0776255707762557
261,635,4,0.0182648401826484
261,635,5,0.0182648401826484
261,635,3,0.0045662100456621
261,3014,0,0.0182648401826484
261,261,4,0.0045662100456621
261,261,5,0.0091324200913242
261,1433,2,0.0045662100456621
261,1166,2,0.0228310502283105
261,2955,0,0.0045662100456621
261,3766,2,0.0045662100456621
262,1260,0,0.380568356374808
262,1260,2,0.013824884792626729
