id,value,p(s)
16,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),9.476309226932669e-05
17,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),3.3250207813798835e-06
18,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),4.987531172069825e-06
19,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.828761429758936e-05
20,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.6625103906899418e-06
21,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),4.987531172069825e-06
22,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
23,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;RIGHT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
24,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(SOUTHWEST),3.3250207813798835e-06
25,HELD_PLAYER(NOTHING)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
26,HELD_PLAYER(SOUP)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;TOP)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),3.1587697423108896e-05
27,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),9.97506234413965e-06
28,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),5.652535328345802e-05
29,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;RIGHT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.1637572734829593e-05
30,HELD_PLAYER(SOUP)&HELD_PARTNER(ONION)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),2.9925187032418953e-05
31,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
32,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),2.826267664172901e-05
33,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.00016458852867830425
34,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),1.6625103906899418e-06
35,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),7.98004987531172e-05
36,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),2.9925187032418953e-05
37,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;TOP)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),4.987531172069825e-06
38,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.00013466334164588528
39,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.00027763923524522027
40,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;LEFT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),0.0001828761429758936
41,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),2.6600166251039068e-05
42,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),5.486284289276808e-05
43,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;FINISHED)&ACTION2NEAREST(ONION;INTERACT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
44,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;INTERACT)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),3.3250207813798835e-06
45,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),3.657522859517872e-05
46,HELD_PLAYER(DISH)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
47,HELD_PLAYER(ONION)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;FINISHED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),8.31255195344971e-06
48,HELD_PLAYER(DISH)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;BOTTOM)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
49,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;INTERACT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
50,HELD_PLAYER(ONION)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.6625103906899418e-06
51,HELD_PLAYER(SOUP)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;PREPARING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;RIGHT)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;INTERACT)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(NORTHWEST),1.1637572734829593e-05
52,HELD_PLAYER(ONION)&HELD_PARTNER(ONION)&POT_STATE(POT0;PREPARING)&POT_STATE(POT1;NOT_STARTED)&ACTION2NEAREST(ONION;BOTTOM)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;STAY)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;INTERACT)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(WEST),0.0002477140482128013
53,HELD_PLAYER(NOTHING)&HELD_PARTNER(NOTHING)&POT_STATE(POT0;NOT_STARTED)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;STAY)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;RIGHT)&PARTNER_POSITION(SOUTHWEST),1.4962593516209477e-05
54,HELD_PLAYER(NOTHING)&HELD_PARTNER(DISH)&POT_STATE(POT0;COOKING)&POT_STATE(POT1;COOKING)&ACTION2NEAREST(ONION;LEFT)&ACTION2NEAREST(TOMATO;STAY)&ACTION2NEAREST(SOUP;STAY)&ACTION2NEAREST(DISH;BOTTOM)&ACTION2NEAREST(SERVICE;BOTTOM)&ACTION2NEAREST(POT0;TOP)&ACTION2NEAREST(POT1;TOP)&PARTNER_POSITION(WEST),1.6625103906899418e-06
